index,event_id,user_id,epk_id,card_number,event_type,sub_type,type_operation,client_transaction_id,card_owner,client_lastname,client_firstname,client_patronymicname,client_id_document_number,client_inn,client_phone,event_description,event_channel,transaction_amount,transaction_amount_in_rub,transaction_amount_currency,transaction_sender_account_number,transaction_beneficiar_account_number,atm_merchant_name,atm_mcc,atm_mcc_name,atm_city,atm_address,atm_country,atm_acquiring_country,user_ip_location_country,user_ip_location_city,token_device_ip,atm_terminal_id,atm_id,atm_merchant_id,atm_acquiring_iic,card_bin,card_type,card_ps,card_brand,time_transaction_local,data_transaction_local,response_code,cards_response_code_1,cards_dsl_model_risk_score,cards_dsl_model_receiver_score,cards_dsl_nspk_fraud_score,cards_client_markers,cards_fs_comprpid_marker,dbo_client_markers,phone_os,version_mp,channel_ext_system,own_dt,event_dt,event_time
303,2b88c6c4-03f7-479c-8df5-f0702c6b4adc,7770421988,2099007770421988000001,5599004387129880,PURCHASE,PURCHASE,CARD_PURCHASE,796196b6c7aa4cba8d092d1d402741db,Смирнов Олег Викторович,Смирнов,Олег,Викторович,4521445091,772845913250,+7 903 512-44-08,Покупка по карте в торговой точке,ISSUER,2322.58,2322.58,RUB,40817810400077512440,34181572670315950203,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.99.83,T805667270,ATM5696228,M493474091,989191,559900,CC,VISA,SBERCARD,10:02:30,20.02,00,00,44,0.040543,0.425846,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260220,20260220,2026-02-20 10:02:30
304,ab16e79e-683e-4d8f-8d9e-58df00c949a2,7770421991,2099007770421991000001,5599004387129910,PURCHASE,PURCHASE,CARD_PURCHASE,079133d07f6349be83dea90a1ca1d2de,Морозов Илья Андреевич,Морозов,Илья,Андреевич,4516540029,772845913253,+7 968 333-50-12,Покупка по карте в торговой точке,ISSUER,3744.01,3744.01,RUB,40817810400077333501,07392853997640359840,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.242.74,T615131405,ATM6383510,M455831225,532023,559900,DC,MASTERCARD,SBERCARD,10:26:48,20.02,00,00,74,0.056950,0.939712,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260220,20260220,2026-02-20 10:26:48
305,4206a5bd-c035-4e87-a934-ac526a881e8f,7770421987,2099007770421987000001,5599004387129873,PURCHASE,PURCHASE,CARD_PURCHASE,56befd41ac694a84ac15f3411950c43a,Иванова Елена Павловна,Иванова,Елена,Павловна,4520113377,772845913249,+7 925 104-22-91,Оплата мобильной связи,ISSUER,1291.79,1291.79,RUB,40817810400077104921,17710210312915793054,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.7.108,T774664872,ATM8945808,M325054532,162165,559900,CC,MIR,SBERCARD,12:04:54,20.02,00,00,47,0.653943,0.739258,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260220,20260220,2026-02-20 12:04:54
306,afaf2c8a-10df-4dbc-a4f2-08fe30594514,7770421990,2099007770421990000001,5599004387129903,PURCHASE,PURCHASE,CARD_PURCHASE,5f0013753a2049fabd91c2ca50dd1663,Соколова Анна Дмитриевна,Соколова,Анна,Дмитриевна,4522851740,772845913252,+7 916 218-77-64,Оплата мобильной связи,ISSUER,807.36,807.36,RUB,40817810400077218776,94916777636318903117,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.166.4,T115451917,ATM9654605,M871816852,100900,559900,CC,MIR,SBERCARD,12:28:12,20.02,00,00,163,0.491453,0.481917,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260220,20260220,2026-02-20 12:28:12
307,68810ec9-3db4-4b23-a174-c382f9e0dea9,7770421993,2099007770421993000001,5599004387129934,PURCHASE,PURCHASE,CARD_PURCHASE,bab8883e246f4addb0e5ef76003dd27a,Орлов Павел Максимович,Орлов,Павел,Максимович,4524672831,772845913255,+7 901 882-31-49,Оплата мобильной связи,ISSUER,1526.37,1526.37,RUB,40817810400077882314,76728997606981302875,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.120.103,T286989269,ATM5109527,M113061329,709904,559900,CC,MIR,SBERCARD,12:52:30,20.02,00,00,76,0.089980,0.131784,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260220,20260220,2026-02-20 12:52:30
308,df82097d-3df4-4e84-8afe-e3c43e67b745,7770421995,2099007770421995000001,5599004387129958,PURCHASE,PURCHASE,CARD_PURCHASE,056d5b3b4a984d3783d307a25ed2e064,Никитин Сергей Алексеевич,Никитин,Сергей,Алексеевич,4525880142,772845913257,+7 912 550-14-36,Покупка по карте в торговой точке,ISSUER,8075.12,8075.12,RUB,40817810400077550143,25537336814452510358,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.180.80,T771846771,ATM7362785,M664801747,678377,559900,CC,VISA,SBERCARD,14:18:12,20.02,00,00,166,0.930147,0.683813,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260220,20260220,2026-02-20 14:18:12
309,a5f5f305-94fc-4b88-a749-ddd4c23a7a2d,7770421989,2099007770421989000001,5599004387129897,PURCHASE,PURCHASE,CARD_PURCHASE,72c50138ad554341945301767c7fb69d,Петрова Марина Олеговна,Петрова,Марина,Олеговна,4517763205,772845913251,+7 977 771-09-13,Покупка по карте в торговой точке,ISSUER,6222.06,6222.06,RUB,40817810400077771091,54776143919281077006,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.42.80,T273754561,ATM5634684,M594257852,994935,559900,DC,MIR,SBERCARD,14:30:36,20.02,00,00,269,0.896620,0.974567,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260220,20260220,2026-02-20 14:30:36
310,edf158ad-0bad-42cc-a6d0-4295b9337026,7770421992,2099007770421992000001,5599004387129927,PURCHASE,PURCHASE,CARD_PURCHASE,c30de42e0624443e9a2efbf4b3823223,Федорова Наталья Игоревна,Федорова,Наталья,Игоревна,4523991844,772845913254,+7 999 441-80-77,Покупка по карте в торговой точке,ISSUER,1871.07,1871.07,RUB,40817810400077441807,89729038287365690830,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.211.245,T124374201,ATM8764869,M987498624,228468,559900,DC,VISA,SBERCARD,14:54:54,20.02,00,00,107,0.619839,0.939019,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260220,20260220,2026-02-20 14:54:54
311,73603026-c6a6-4554-88a7-296aa2c1640d,7770421994,2099007770421994000001,5599004387129941,PURCHASE,PURCHASE,CARD_PURCHASE,4f09e663aa274115b43a8b9417fafffc,Васильева Ольга Романовна,Васильева,Ольга,Романовна,4517399016,772845913256,+7 926 615-72-20,Оплата мобильной связи,ISSUER,1316.83,1316.83,RUB,40817810400077615722,68202124467342004117,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.44.51,T905956589,ATM2848823,M771633319,612099,559900,DC,MIR,SBERCARD,16:20:36,20.02,00,00,122,0.086248,0.280891,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260220,20260220,2026-02-20 16:20:36
312,be28534b-ba28-40d1-803a-3a93541f3081,7770421993,2099007770421993000001,5599004387129934,PURCHASE,PURCHASE,CARD_PURCHASE,fdb37b6b7093461988f5e6b7acf2c950,Орлов Павел Максимович,Орлов,Павел,Максимович,4524672831,772845913255,+7 901 882-31-49,Оплата учебных материалов,ISSUER,7676.18,7676.18,RUB,40817810400077882314,18402811862019434907,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.52.157,T626368627,ATM1051393,M169896067,034861,559900,CC,MASTERCARD,SBERCARD,08:00:34,21.02,05,05,756,0.086792,0.288292,---|SUSP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,HIGH_RISK,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260221,20260221,2026-02-21 08:00:34
313,f673ac71-8d54-451f-8020-ad57be4cfb50,7770421987,2099007770421987000001,5599004387129873,PURCHASE,PURCHASE,CARD_PURCHASE,b3e9ea472e054153af497e558865de44,Иванова Елена Павловна,Иванова,Елена,Павловна,4520113377,772845913249,+7 925 104-22-91,Оплата учебных материалов,ISSUER,10519.46,10519.46,RUB,40817810400077104921,13638616065251844407,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.19.189,T365231405,ATM7575476,M067011144,333882,559900,CC,MIR,SBERCARD,08:12:58,21.02,00,00,247,0.313507,0.201478,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260221,20260221,2026-02-21 08:12:58
314,43eda3d0-ef6f-4d00-b017-39ee2c4034b8,7770421990,2099007770421990000001,5599004387129903,PURCHASE,PURCHASE,CARD_PURCHASE,60ca1e90c50540e09c7b13ea04a024af,Соколова Анна Дмитриевна,Соколова,Анна,Дмитриевна,4522851740,772845913252,+7 916 218-77-64,Оплата учебных материалов,ISSUER,10088.15,10088.15,RUB,40817810400077218776,62759460390546933632,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.173.174,T094633451,ATM5826907,M131618316,447225,559900,DC,VISA,SBERCARD,08:36:16,21.02,00,00,136,0.504407,0.424001,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260221,20260221,2026-02-21 08:36:16
315,0eee0009-5f5b-4287-8d82-2a1813092fc3,7770421992,2099007770421992000001,5599004387129927,PURCHASE,PURCHASE,CARD_PURCHASE,67d894f644db422a8ba1eb3f62611ab7,Федорова Наталья Игоревна,Федорова,Наталья,Игоревна,4523991844,772845913254,+7 999 441-80-77,Оплата занятий с репетитором,ISSUER,23725.80,23725.80,RUB,40817810400077441807,00819502945368637018,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.73.231,T353874633,ATM4354323,M984824575,087013,559900,DC,MIR,SBERCARD,10:02:58,21.02,00,00,283,0.917953,0.243726,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260221,20260221,2026-02-21 10:02:58
316,74236f4d-3b57-4b39-93ac-00ec81a72e43,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,8ff57b1bbafa4869af4a9d1fa95005dd,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Оплата занятий с репетитором,ISSUER,25743.03,25743.03,RUB,40817810400077421865,90193920415418152946,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.234.81,T586167556,ATM1518243,M535885037,221238,559900,CC,MIR,SBERCARD,10:14:22,21.02,00,00,320,0.552114,0.062814,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260221,20260221,2026-02-21 10:14:22
317,2fe04cdb-ffef-4102-9758-ec0a52d32b77,7770421995,2099007770421995000001,5599004387129958,PURCHASE,PURCHASE,CARD_PURCHASE,02df3e2f749645b6ba32e8a12e9b9f83,Никитин Сергей Алексеевич,Никитин,Сергей,Алексеевич,4525880142,772845913257,+7 912 550-14-36,Оплата занятий с репетитором,ISSUER,10260.46,10260.46,RUB,40817810400077550143,59211461693709353684,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.45.64,T405735659,ATM5861022,M451053085,041168,559900,DC,MASTERCARD,SBERCARD,10:26:16,21.02,00,00,119,0.445311,0.396309,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260221,20260221,2026-02-21 10:26:16
318,2020b7ff-07d8-4eba-a9a0-cb2b95ca7ac9,7770421989,2099007770421989000001,5599004387129897,PURCHASE,PURCHASE,CARD_PURCHASE,d25008f083af42c584ba0a52daa11764,Петрова Марина Олеговна,Петрова,Марина,Олеговна,4517763205,772845913251,+7 977 771-09-13,Оплата занятий с репетитором,ISSUER,26320.06,26320.06,RUB,40817810400077771091,13948254684140678839,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.116.88,T699728892,ATM3143499,M945334376,749966,559900,CC,VISA,SBERCARD,10:38:40,21.02,00,00,304,0.166407,0.913312,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260221,20260221,2026-02-21 10:38:40
319,6abc78af-9e4c-4764-bee5-2ab8b85497d0,7770421991,2099007770421991000001,5599004387129910,PURCHASE,PURCHASE,CARD_PURCHASE,8c75bf449c674c61ab9bc1713e0d0e1a,Морозов Илья Андреевич,Морозов,Илья,Андреевич,4516540029,772845913253,+7 968 333-50-12,Оплата обучения,ISSUER,70398.51,70398.51,RUB,40817810400077333501,24068890383366396150,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.167.99,T785802196,ATM1793409,M730015447,207048,559900,DC,VISA,SBERCARD,12:04:22,21.02,00,00,230,0.345205,0.609946,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260221,20260221,2026-02-21 12:04:22
320,3fca0b9a-438a-437c-a403-53f3d7e65f0c,7770421994,2099007770421994000001,5599004387129941,PURCHASE,PURCHASE,CARD_PURCHASE,bc2314ff595b42f6a2d0a141211d4767,Васильева Ольга Романовна,Васильева,Ольга,Романовна,4517399016,772845913256,+7 926 615-72-20,Оплата обучения,ISSUER,30000.96,30000.96,RUB,40817810400077615722,16519431647394937997,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.64.252,T348231143,ATM4374340,M142962267,995893,559900,CC,MASTERCARD,SBERCARD,12:28:40,21.02,00,00,164,0.456878,0.447900,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260221,20260221,2026-02-21 12:28:40
321,9eea8996-5a3e-49f9-a774-342d2c48d981,7770421993,2099007770421993000001,5599004387129934,PURCHASE,PURCHASE,CARD_PURCHASE,81694d78e5d04bd291931bcbaed12a26,Орлов Павел Максимович,Орлов,Павел,Максимович,4524672831,772845913255,+7 901 882-31-49,Оплата учебных материалов,ISSUER,2143.71,2143.71,RUB,40817810400077882314,86403917733551215402,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.71.140,T790650581,ATM0043287,M111206705,739950,559900,DC,MASTERCARD,SBERCARD,14:30:04,21.02,00,00,252,0.648399,0.914370,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260221,20260221,2026-02-21 14:30:04
